titre,type,difficulte,cout,ingredients,recette,clean_recette,clean_ingredients
Escalopes roulées à la tapenade et sa fondue d'oignons,Plat principal,Moyennement difficile,Moyen,"- 4 escalopes bien aplaties  - tapenade aux amandes (voir ""tapenade maison"", sur le site) - 3 beaux oignons émincés - 3 gousses d'ail en chemise - 1 feuilles de laurier - 4 à 6 cuillères d'huile d'olive - 20 olives vertes - 1/2 cube de bouillon de volaille - herbes de Provence, poivre, coriandre, muscade, curry, gingembre - zeste d'1 citron râpé - 20 g d'amandes effilées - 4 cuillères à soupe de liant Maïzena","Préparer la tapenade selon la recette. Etaler une couche de tapenade sur chaque escalope. Les rouler et les lier comme un petit rôti. Mettre 2 ou 3 cuillerées d'huile dans une sauteuse bien chaude. Y faire dorer les escalopes sur toutes les ""faces"", puis les réserver. Jeter l'huile de cuisson, mais garder les sucs. Remettre 2 à 3 cuillères d'huile d'olive dans la sauteuse, avec le laurier et l'ail en chemise (il ne faut pas que l'ail brûle). Verser dedans les oignons émincés, bien mélanger pour décoller les sucs de la viande, puis couvrir, baisser le feu au minimum et laisser ""fondre"" à l'étouffée (10 à 15 min). Quand les oignons sont bien fondus, ajouter les épices,le gingembre râpé, le zeste de citron, les herbes,le bouillon,un peu d'eau, poivrer généreusement. Mélanger, remettre les escalopes dans la sauteuse, mouiller à hauteur ,ajouter les olives. Couvrir et laisser mijoter pendant au moins 1h. Au moment de servir, retirer les fils délicatement pour ne pas arracher la viande. Réserver. Verser 4 cuillères à soupe de liant ""Maïzena"" dans la sauce de cuisson bouillante, mélanger, laisser épaissir deux à trois minutes. Verser la fondue d'oignons dans un plat creux. Enlever le laurier et l'ail (vous pouvez récupérer la pulpe, l'écraser et la mélanger à la fondue d'oignons). Disposer dessus les escalopes. Parsemer d'amandes effilées. Quelques quartiers de pommes de terre vapeur intercalés entre les escalopes et vous avez un plat complet. Un rosé de Provence ou un Boulaouane",préparer tapenade recette etaler couche tapenade escalope rouler lier petit rôti mettre 2 3 cuillerée huile sauteuse bien chaude faire dorer escalope face réserver jeter huile cuisson garder suc remettre 2 3 cuillère huile olive sauteuse laurier ail chemise falloir ail brûler verser oignon émincer bien mélanger décoller suc viande couvrir baisser feu minimum fondr étouffée 10 15 min oignon bien fondre ajouter épice gingembr râpé zeste citron herbe bouillon eau poivrer généreusement mélanger remettre escalope sauteuse mouiller hauteur ajouter olive couvrir mijoter 1h moment servir retirer fils délicatement arracher viande réserver verser 4 cuillère soupe lier maïzena sauce cuisson bouillant mélanger épaissir minute verser fondue oignon plat creux enlever laurier ail pouvoir récupérer pulpe écraser mélanger fondue oignon disposer escalope parsemer amande effilée quartier pomme terre vapeur intercaler escalope avoir plat complet rosé provence boulaouane,4 escalope bien aplatie tapenade amande voir tapenade maison site 3 beal oignon émincer 3 gousse ail chemise 1 feuille laurier 4 6 cuillère huile olive 20 olive verter 1/2 cube bouillon volaill herbe provence poivre coriandre muscade curry gingembre zeste d'1 citron râper 20 gramme amande effilée 4 cuillère soupe lier maïzena
Lapin aux olives et à la polenta,Plat principal,Moyennement difficile,Moyen,"- 1 lapin découpé - 250 g de polenta  - 80 g d'olives noires de Nice - 3 tomates - 4 gousses d'ail - 4 branches de romarin - 3 branches de thym  - 2 feuilles de laurier - 100 g de parmesan râpé - 6 cuillères à soupe d'huile d'olive - 40 g de beurre - sel, poivre.","Saisissez les morceaux de lapin dans une cocotte avec 4 cuillères à soupe d'huile d'olive. Lorsqu'ils sont colorés sur toutes les faces, ajoutez les gousses d'ail épluchées, le thym, le laurier, 1 branche de romarin, les olives et les tomates coupées en morceaux. Laissez cuire 5 min en remuant puis mouillez avec 25 cl d'eau. Salez, poivrez et laissez mijoter 90 min à feu doux. Hachez le reste du romarin et mettez à mariner avec le reste d'huile d'olive. Stoppez le feu 10 min avant de passer à table. Mettez 1,25 l d'eau salée à bouillir dans une casserole. Versez la polenta en pluie sans cesser de remuer pendant 3 min. Ajoutez-y le parmesan, le beurre, l'huile au romarin, 1 louche du jus de cuisson du lapin. Mélangez encore 2 min. Servez le lapin dans une assiette creuse avec la polenta et arrosez de sauce de cuisson. Cahors","saisir morceau lapin cocotte 4 cuillère soupe huile olive lorsque colorer face ajouter gousse ail épluchée thym laurier 1 branche romarin olive tomate couper morceau laisser cuir 5 min remuer mouiller 25 cl eau saler poivrer laisser mijoter 90 min feu doux hachez romarin mettre mariner huile olive stoppez feu 10 min passer table mettre 1,25 l eau saler bouillir casserole verser polenta pluie cesser remuer 3 min ajouter parmesan beurre huile romarin 1 louche jus cuisson lapin mélangez 2 min servir lapin assiette creux polenta arroser sauce cuisson cahors",1 lapin découper 250 gramme polenta 80 gramme olive noir nice 3 tomate 4 gousse ail 4 branche romarin 3 branche thym 2 feuille laurier 100 gramme parmesan râpé 6 cuillère soupe huile olive 40 gramme beurre sel poivr
Le poulet à la Polonaise,Plat principal,Moyennement difficile,Moyen,"- 1 poulet - foie de volaille - 100 g de foie de veau - 60 g de riz - 100 g de champignons de Paris - 20 g de beurre - 1 carotte - 1 morceau de céleri - 1 verre de vin blanc - persil, laurier - sel, poivre","Couper en morceaux les champignons et les faire revenir, ajouter les foies hachés. Faire cuire le riz, et ajouter au reste. Assaisonner avec sel et poivre. Farcir le poulet et mettre également un morceau de beurre. Coudre la peau pour bien fermer. Saler le poulet, déposez-le dans une cocotte et garnir avec les légumes coupés en rondelles, et le laurier. Poivrez et ajouter de l'eau. Faire mijoter à feu doux (temps en fonction de la qualité et de la grosseur du poulet). Mixer la sauce en ajoutant le vin blanc, faire chauffer et verser dans une saucière. Servir le poulet avec des pommes de terre.",couper morceau champignon faire revenir ajouter foie haché faire cuir riz ajouter assaisonner sel poivr farcir poulet mettre morceau beurre coudre peau bien fermer saler poulet déposer cocotte garnir légume couper rondelle laurier poivrer ajouter eau faire mijoter feu doux temps fonction qualité grosseur poulet mixer sauce ajouter vin blanc faire chauffer verser saucière servir poulet pomme terre,1 poulet foie volaill 100 gramme foie veau 60 gramme riz 100 gramme champignon paris 20 gramme beurre 1 carotte 1 morceau céleri 1 verre vin blanc persil laurier sel poivre
Roti de biche aux galettes de blé Noir,Plat principal,Moyennement difficile,Moyen,"- 1 rôti de biche paré de 1,5 kg environ - 1 kg de farine de blé noir - 1 peu de farine de froment - levure de boulanger - 1 oeuf - 250 g de lardons sans couenne, non fumés - beurre 1/2 sel ( Guerande ou Noirmoutier) - gelée de groseilles acides - 1 boîte d'airelles - Pour la marinade : - 1 bouteille de bourgogne un peu corsé ( j'ai un faible pour un Aloxe Corton jeune) - oignons - 2 clous de girofle - thym et laurier - sel et poivre - rondelles de carotte - un peu de céleri - soupçons de cannelle et de muscade","Faire mariner le rôti dans le vin et les épices pendant 24 heures en le retournant souvent. Préparer une pâte à galettes un peu épaisse avec 250 g de farine de blé noir, une petite tasse de farine de froment, la levure, l'oeuf et de l'eau. Laisser lever au frais sous un linge. Réserver la marinade. Rôtir la biche dans un plat à four. Four à 180°C pendant 1 heure. Arroser souvent avec du beurre salé fondu. Le fond ne doit pas bruler. Pendant ce temps, dans un rétier en fonte, faire 2 grandes galettes épaisses (4 à 5 min) en versant la pâte à la louche sur 100 g de lardons qui auront rissolé dans le beurre. Dans une casserole en cuivre, verser la marinade en la filtrant, puis la faire réduire doucement sur le coin du feu. Quand le rôti est cuit, le réserver. Déglacer le plat de cuisson avec un peu de marinade chaude et ajouter ce jus dans la casserole. Réduire rapidement. En fin de réduction, ajouter les airelles préalablement sautées au beurre et 2 grosses cuillerées de gelée de groseilles. Découper les en crêpes en 6 parts que l'on mouille de beurre salé chaud. Dresser les parts de crêpes sur le plat de service et y reposer des tranches fines de rôti. Arroser avec un peu de la sauce. Parsemer de cerfeuil finement ciselé. Servir avec une saucière du reste de la sauce. Si vous avez faim, bien entendu , une petite purée de céleri et une petite purée de marrons à la crème ne peuvent pas faire de mal en accompagnement mais, à l'expérience, c'est assez superflu. Aloxe Corton",faire mariner rôti vin épice 24 heure retournant préparer pâte galette épais 250 gramme farine blé noir petit tasse farine froment levure oeuf eau lever frais linge réserver marinade rôtir biche plat four four 180 degré c 1 heure arroser beurre salé fondre fond bruler temps rétier fonte faire 2 grand galette épais 4 5 min verser pâte louche 100 gramme lardon rissoler beurre casserole cuivre verser marinade filtrer faire réduire doucement coin feu rôti cuire réserver déglacer plat cuisson marinade chaude ajouter jus casserole réduire rapidement fin réduction ajouter airelle préalablement sauter beurre 2 grosse cuillerer gelée groseille découper crêpe 6 part mouille beurre salé chaud dresser part crêpe plat service reposer tranche fin rôti arroser sauce parsemer cerfeuil finement ciseler servir saucière sauce avoir faim bien entendre petit purée céleri petit purée marron crème faire mal accompagnement expérience superflu aloxe corton,"1 rôti biche parer 1,5 kilogramme 1 kilogramme farine blé noir 1 farine froment levure boulanger 1 oeuf 250 gramme lardon couenn non fumer beurre 1/2 sel guerande noirmoutier gelée groseille acide 1 boîte airelle marinade 1 bouteille bourgogne corser faible aloxe corton jeune oindre 2 clou girofle thym laurier sel poivr rondelle carotte céleri soupçon cannelle muscade"
Hachis parmentier aux courgettes et au boeuf,Plat principal,Très facile,Bon marché,- 10 pommes de terres moyennes  - 2 courgettes  - 20 cl crème liquide  - sel et poivre  - 1 oignon - 300 g de boeuf haché  - 1 cuillère à soupe de persil haché - 100 g fromage rapé - chapelure,"Réaliser une purée de courgettes : Eplucher les pommes de terre, couper les courgettes en morceaux. Cuire 20 min dans l'eau salée. Une fois que c'est cuit, égoutter. Dans un plat creux, verser la crème liquide sur les légumes et écraser avec un presse purée manuel ou à la moulinette. Saler et poivrer. Ajouter la moitié du fromage. Faire dorer l'oignon dans une poêle et y ajouter la viande hachée. Cuire à feu doux. Saler, poivrer et ajouter le persil. Dans un plat à gratin, mettre la viande puis recouvrir de purée et ajouter le reste de fromage et enfin la chapelure. Faire gratiner 15 min à four chaud à 220°. Idéal pour faire manger des légumes aux enfants. On peut réaliser cette recette avec toutes sortes de purées : carottes, brocolis, céléri...",réaliser purée courgette eplucher pomme terre couper courgette morceau cuire 20 min eau saler fois cuire égoutter plat creux verser crème liquide légume écraser presse purer manuel moulinette saler poivrer ajouter moitié fromage faire dorer oignon poêle ajouter viande haché cuir feu doux saler poivrer ajouter persil plat gratin mettre viande recouvrir purée ajouter fromage chapelure faire gratiner 15 min four chaud 220 degré idéal faire manger légume enfant réaliser recette sorte purée carotte brocoli céléri,10 pomme terre moyen 2 courgette 20 cl crémer liquide sel poivr 1 oignon 300 gramme boeuf hacher 1 cuillère soupe persil hacher 100 gramme fromage rapé chapelure
Velouté de potimarron aux châtaignes,Entrée,Très facile,Bon marché,"- 1 potimarron - 1 bouillon de volaille  - un demi bocal de châtaignes pelées  - 2 cuillères à soupe de crème fraîche - sel, poivre","Sans le peler, couper le potimarron en 2, et l'évider. Le découper ensuite en morceaux, et le faire revenir dans un peu d'huile d'olive. Recouvrir le potimarron avec de l'eau, rajouter le bouillon de volaille et quelques châtaignes. Laisser cuire à feu moyen pendant 30 min (rajouter de l'eau, le cas échéant). Passer au mixeur, rajouter la crème fraîche, et servir avec des brisûres de châtaignes.",peler couper potimarron 2 évider découper ensuite morceau faire revenir huile olive recouvrir potimarron eau rajouter bouillon volaill châtaigne cuir feu moyen 30 min rajouter eau cas échéant passer mixeur rajouter crème fraîche servir brisûre châtaigne,1 potimarron 1 bouillon volaille demi bocal châtaigne peler 2 cuillère soupe crémer frais sel poivre
Spaghetti à la sauce sardine,Plat principal,Très facile,Bon marché,"- 600 g de spaghettis - 5 anchois - 1 boîte de sardines à l'huile  - 450 g de tomates pelées et concassées - huile - sel, poivre","Faire fondre les tomates dans une casserole avec un peu d'huile. Saler et poivrer. Ecraser les anchois en purée au mortier avec un peu d'huile, les incorporer aux tomates et mixer la sauce. Remetter la sauce dans la casserole. Ôter les queues et les arêtes des sardines, les couper en morceaux et les mettre dans la sauce. Cuire les pâtes ""al dente"", égoutter et arroser de l'huile des sardines. Mélanger, ajouter la sauce et servir.",faire fondre tomate casserole huile saler poivrer ecraser anchois purer mortier huile incorporer tomate mixer sauce remetter sauce casserole ôter queue arête sardine couper morceau mettre sauce cuire pâte al dente égoutter arroser huile sardine mélanger ajouter sauce servir,600 gramme spaghetti 5 anchois 1 boîte sardine huile 450 gramme tomate peler concasser huile sel poivre
Alligator à l'étouffée (Louisiane),Plat principal,Moyennement difficile,Assez Cher,"- 300 g de Chair d'alligator - 360 g de Riz créole - 1,5 l  de  Court-bouillon: - 30 g de  Beurre - 1 gousse Ail - 1 oignon - 1 petite échalote - 1 tomate moyenne - 0,5dl de Vin blanc: - 1 pincée de farine - 2 brins de persil - poivre de Cayenne moulu - sel, poivre","Préparer un riz créole et un court-bouillon. Dans un fait-tout, faites cuire l'alligator 1 h 30 au court-bouillon. Conserver 0,5dl de bouillon et couper la viande en fines lanières. Eplucher et hacher finement l'ail, l'oignon et l'échalote. Peler et épépiner la tomate, la couper en dés. Ciseler le persil. Dans une sauteuse à fond épais, faire fondre le beurre. Faire blondir l'oignon, l'échalote et l'ail jusqu'à ce que l'oignon devienne transparent. Ajouter l'alligator et sauter 5 minutes. Assaisonner. Saupoudrer de farine. Ajouter le vin et la tomate sans cesser de remuer. Incorporer petit à petit le bouillon réservé, sans cesser de remuer. Laisser mijoter 3 minutes. Corriger l'assaisonnement. Décorer avec le persil ciselé et servir aussitôt, accompagné de riz créole. ""Alligator Etoupe"". On peut appliquer la même méthode à du poulet ou de la viande de veau, mais la recette perd toute signification exotique. Il ne faut pas confondre l'alligator et le crocodile. Le Mississippiensis, reptile crocodilien d'Amérique, a un museau court et large. Sa quatrième dent inférieure se loge dans un alvéole de la mâchoire supérieure alors que chez le crocodile celle-ci se logé dans une encoche. Contrairement au caïman, l'alligator n'a pas d'écailles ventrales ossifiées.L'alligator est très apprécié des habitants de la région des bayons. Les Cajuns soignent leurs maux de gorge avec de l'huile d'alligator... Les Louisianais font d'ailleurs tout pour essayer de promouvoir la viande d'alligator dans l'Union et dans le monde","préparer riz créole court-bouillon fait cuir alligator 1 heure 30 court-bouillon conserver 0,5dl bouillon couper viande fin lanière eplucher hacher finement ail oignon échalote peler épépiner tomate couper dé ciseler persil sauteuse fond épais faire fondre beurre faire blondir oignon échalote ail jusque oignon devenir transparent ajouter alligator sauter 5 minute assaisonner saupoudrer farine ajouter vin tomate cesser remuer incorporer petit petit bouillon réserver cesser remuer mijoter 3 minute corriger assaisonnement décorer persil ciseler servir aussitôt accompagner riz créole alligator etoupe appliquer méthod poulet viande veau recette perdre signification exotique falloir confondre alligator crocodile mississippiensis reptile crocodilien amérique museau court large dent inférieur loger alvéole mâchoire supérieur crocodile loger encoche contrairement caïman alligator écaille ventrale ossifier alligator apprécier habitant région bayon cajuns soigner mal gorge huile alligator louisianais ailleurs essayer promouvoir viande alligator union monde","300 gramme chair alligator 360 gramme riz créole 1,5 l court-bouillon 30 gramme beurre 1 gouss ail 1 oignon 1 petit échalote 1 tomate moyen 0,5dl vin blanc 1 pincer farine 2 brin persil poivre cayenne moudre sel poivre"
"Gratin aux fruits de mer, vite fait et bon !",Plat principal,Très facile,Moyen,- 8 coquilles St Jacques fraîches ou congelées - 150 g de crevettes décortiquées - 1 litre de moules fraîches ou congelées - 500 g de lotte - 1/2 boite de bisque de homard - 2 cuillerées à soupe de crème fraiche - 1 verre à liqueur de bénédictine (facultatif) - paprika - poivre et sel - Pour la béchamel : - 40 g de beurre - 40 g de farine - 1/2 l de lait,"Faire pocher les coquilles et la lotte dans un court-bouillon bien assaisonné (le court-bouillon pour poisson tout prêt convient très bien), environ 10 min. Faire ouvrir les moules et ôtez les coquilles. Égouttez soigneusement le tout et placez tous les ingrédients dans un plat à gratin. Préparez la béchamel, assaisonnez et liez avec 2 cuillerées de crème et la bisque de homard. Nappez les fruits de mer et faire gratiner 15 min environ. Remarque avant de napper avec la sauce, vous pouvez flamber les fruits avec la bénédictine. Vous pouvez réduire la variété des fruits de mer mais conservez-en au moins 3. vin blanc",faire pocher coquille lotte court-bouillon bien assaisonné court-bouillon poisson prêt convier bien 10 min faire ouvrir moule ôter coquille égoutter soigneusement placez ingrédient plat gratin préparer béchamel assaisonner lier 2 cuillerée crème bisque homard napper fruit mer faire gratiner 15 min remarqu napper sauce pouvoir flamber fruit bénédictine pouvoir réduire variété fruit mer conserver -en 3 vin blanc,8 coquille st jacques fraîche congeler 150 gramme crevette décortiquer 1 litre moule fraîche congeler 500 gramme lotte 1/2 boit bisque homard 2 cuillerer soupe crème fraich 1 verre liqueur bénédictine facultatif paprika poivr sel béchamel 40 gramme beurre 40 gramme farine 1/2 l lait
Tarte au fromage de chèvre,Entrée,Très facile,Bon marché,- 1 pâte feuilletée - 2 oeufs - 1 petit fromage de chèvre - du gruyère râpé - 1 petit pot de crème fraîche (20 cl) - sel et ciboulette,"Mélanger les oeufs, la crème et les fromages (écraser le chèvre à la fourchette). Bien battre, puis ajouter sel et ciboulette. Verser le tout sur la pâte. Cuire 25 mn à four préchauffé à 220°C. Ultra-facile, rapide et très bon avec une salade verte.",mélanger oeuf crème fromage écraser chèvre fourchette bien battr ajouter sel ciboulette verser pâte cuir 25 minute four préchauffer 220 degré c ultra-facile rapide bon salade vert,1 pâte feuilleter 2 oeuf 1 petit fromage chèvre gruyère râper 1 petit pot crémer frais 20 cl sel ciboulette
