recipe,title_length,recipe_length,ingredients_length,recipe_freq_word,number_of_ingredient,class
Clafoutis aux cranberries fraîches,4,83,44,four,13,Dessert
Chaussons aux épinards - Fatayer (Liban),6,73,46,épinard,13,Entrée
Croûtes aux champignons,3,35,38,champignon,16,Entrée
Gâteau à la crème fraîche de ma Granny,8,37,25,gâteau,8,Dessert
Tomates lorraines,2,35,21,tomate,8,Plat principal
Croustillants aux fruits d'hiver,4,97,29,petit,10,Dessert
Aletria (Portugal),2,29,20,cannelle,7,Dessert
Yaourt givré nectarine et framboise,5,50,36,yaourt,11,Dessert
Tarte courgettes-feta façon tatin,4,81,31,moule,10,Plat principal
Cannelés rapides,2,61,31,moule,9,Dessert
Mousse au citron / coulis de framboises,7,57,29,faire,9,Dessert
Spaghetti à la paysanne,4,47,43,légume,15,Plat principal
Courgettes sauce Doudou et basilic,5,116,31,sauce,11,Entrée
Poêlée de poulet aux épinards et pommes de terres,9,56,20,faire,6,Plat principal
Croustillant chêvre et miel,4,68,18,morceau,6,Entrée
Tarte à la feta,4,24,13,huile,5,Entrée
Cake aux noisettes facile,4,55,20,blanc,7,Dessert
Tomates au boursin à saucer,5,31,19,tomate,5,Plat principal
Sauce tomate à la lecce (Italie),6,99,28,sauce,7,Plat principal
Soupe extra express,3,61,40,minute,14,Entrée
Quiche ail et fines herbes,5,48,36,préparation,11,Plat principal
Muffins bananes au coeur biolette,5,38,21,ajouter,8,Dessert
Salade perles de la mer,5,52,26,ajouter,8,Entrée
Petites coupes d'automne (quetsches / mascarpone),6,61,35,jus,8,Dessert
Gâteau carambar et chamallows,4,25,13,faire,5,Dessert
Paschtida aux carottes (Israël),4,66,28,faire,10,Entrée
Verrine lactée aux fruits,4,70,22,tasse,13,Dessert
Paupiettes de poulet et variantes,5,138,61,poivron,11,Plat principal
"Roulé au saumon, frais et savoureux !",7,167,39,bien,9,Entrée
Foie gras poelé au pineau,5,57,13,foie,4,Plat principal
Côtes de boeuf épicées et galettes de maïs,8,83,56,maïs,16,Plat principal
Caillebotte dessert,2,40,12,lait,5,Dessert
Délice au chocolat nappé à la confiture d'abricot,8,70,27,blanc,8,Dessert
Poule farcie,2,61,35,farce,16,Plat principal
Chaussons lardons camembert,3,65,15,camembert,8,Entrée
PIPERADE AU JAMBON DE BAYONNE,5,73,13,couper,6,Plat principal
Gâteau Forêt Noire,3,113,43,tranche,11,Dessert
Biscuits sablés aux noisettes,4,77,17,biscuit,7,Dessert
"Magret de canard pour hôte pressé (ou paresseux, ou pas doué...)",11,56,10,magret,4,Plat principal
L'Amandipomme,1,16,29,mettre,10,Dessert
Banana Nut Bread,3,62,25,ajouter,10,Dessert
Agneau aux vermicelles,3,114,50,eau,16,Plat principal
Velouté rose au radis et Saint-Marcellin,6,49,21,ajouter,8,Entrée
Gâteau au chocolat de Marion,5,86,23,chocolat,8,Dessert
Clafoutis aux cerises super facile,5,29,19,four,7,Dessert
Foie de génisse mijoté au bacon,6,49,34,foie,10,Plat principal
Gâteau de pain,3,52,14,lait,7,Dessert
Gâteau chocolat coeur coulant,4,95,30,farine,7,Dessert
Manchons de poulet marinés,4,28,25,temps,7,Plat principal
Gratin d'endives aux pommes,4,68,20,endive,7,Plat principal
Feuilletés au chèvre,3,52,19,rond,6,Entrée
Escalope avec sa farce ciboulette,5,35,22,four,7,Plat principal
Tarte lardons champignons camembert,4,74,29,mettre,12,Plat principal
Minestrone antillais,2,167,81,rajouter,15,Entrée
Tartare au saumon fumé sauce yaourt ciboulette,7,37,33,dé,11,Entrée
Boulettes de boeuf au raz -el-hanout jaune et coriandre fraîche,10,115,22,boulette,9,Plat principal
Croquettes de porc au gingembre sauce yaourt et ciboulette,9,64,34,vert,11,Plat principal
"Crêpe au chocolat, mûres et kiwi",6,41,14,retourner,5,Dessert
Flan de légumes au jambon blanc,6,69,24,aubergine,9,Plat principal
Tarte ananas et banane de Fred.S.,6,140,60,tarte,17,Dessert
Crêpes Grecques à la feta,5,62,24,feu,8,Plat principal
Mille feuilles aubergines - saumon,5,84,19,aubergine,6,Plat principal
Gratin de pâtes à la béchamel,6,64,14,pate,7,Plat principal
Tagliatelles tomatées au saumon fumé,5,41,18,saumon,5,Plat principal
Poivrons farcis au thon et fromage frais,7,41,28,préparer,11,Plat principal
"Tarte aux quatres fromages (emmental, Brousse, Feta, mozza)",8,108,43,pâte,12,Plat principal
Millefeuille à l'italienne,3,93,28,disque,9,Plat principal
Poulet à la grenadine,4,40,19,épice,7,Plat principal
Curry de poulet à la banane,6,149,44,chaud,19,Plat principal
Gâteau léger et moelleux à la banane,7,53,41,ajouter,12,Dessert
Fondue au camembert  et frites,5,36,20,faire,8,Plat principal
Salade de laitue sucrée salée,5,46,31,éplucher,10,Entrée
Velouté de brocoli au chèvre frais,6,59,20,cocotte,7,Entrée
Galette de vacherin aux oignons,5,23,12,faire,5,Entrée
Manchons de canard à l'orange,5,76,23,feu,6,Plat principal
Pâté paysanne au boeuf,4,61,22,faire,8,Plat principal
Crevettes flambées aux mangues,4,53,32,faire,10,Plat principal
Gâteau fourré au citron,4,109,28,citron,9,Dessert
Tourte au confit de canard,5,48,21,pomme,7,Plat principal
Gratin de cabillaud au curry,5,93,34,poisson,13,Plat principal
Saucisse en gratin,3,47,13,purée,7,Plat principal
Saint-Jacques sur toast,3,32,22,tranche,7,Entrée
Coquillages à la cataplana,4,43,32,cataplana,7,Plat principal
Tarte au tofu roquefort,4,56,21,pâte,8,Entrée
Soufflé à la vanille,4,67,24,sucre,9,Dessert
Crevettes au curry au lait de coco,7,125,32,coco,8,Plat principal
Galettes de pommes de terre aux navets,7,17,21,légume,8,Plat principal
Terrine d'aubergines au thon de Nadine (4ème rencontre),8,312,65,poivron,18,Entrée
Gateau aux amandes et fleur d'oranger,6,41,24,mélanger,8,Dessert
Cailles au vin rouge,4,76,26,caille,9,Plat principal
"Gratin de pâtes au boeuf, courgettes et mascarpone",8,110,36,faire,13,Plat principal
